,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
34,35,2011-01-02,0,0,0,0.36,0.3333,0.71,0.2537,70,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,36,2011-01-02,0,0,0,0.36,0.3333,0.66,0.2985,93,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,37,2011-01-02,0,0,0,0.36,0.3485,0.66,0.1343,75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
37,38,2011-01-02,0,0,0,0.36,0.3485,0.76,0.194,59,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
38,39,2011-01-02,0,0,0,0.34,0.3333,0.81,0.1642,74,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
39,40,2011-01-02,0,0,0,0.34,0.3333,0.71,0.1642,76,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
40,41,2011-01-02,0,0,0,0.34,0.3333,0.57,0.194,65,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
41,42,2011-01-02,0,0,0,0.36,0.3333,0.46,0.3284,53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
42,43,2011-01-02,0,0,0,0.32,0.2879,0.42,0.4478,30,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
43,44,2011-01-02,0,0,0,0.3,0.2727,0.39,0.3582,22,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
44,45,2011-01-02,0,0,0,0.26,0.2273,0.44,0.3284,31,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
45,46,2011-01-02,0,0,0,0.24,0.2121,0.44,0.2985,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
46,47,2011-01-02,0,0,0,0.22,0.2273,0.47,0.1642,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
47,48,2011-01-03,0,0,1,0.22,0.197,0.44,0.3582,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
48,49,2011-01-03,0,0,1,0.2,0.1667,0.44,0.4179,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
49,50,2011-01-03,0,0,1,0.16,0.1364,0.47,0.3881,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
50,51,2011-01-03,0,0,1,0.16,0.1364,0.47,0.2836,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
51,52,2011-01-03,0,0,1,0.14,0.1061,0.5,0.3881,30,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,53,2011-01-03,0,0,1,0.14,0.1364,0.5,0.194,64,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,54,2011-01-03,0,0,1,0.14,0.1212,0.5,0.2836,154,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,55,2011-01-03,0,0,1,0.16,0.1364,0.43,0.3881,88,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,56,2011-01-03,0,0,1,0.18,0.1667,0.43,0.2537,44,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
56,57,2011-01-03,0,0,1,0.2,0.1818,0.4,0.3284,51,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
57,58,2011-01-03,0,0,1,0.22,0.2121,0.35,0.2985,61,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
58,59,2011-01-03,0,0,1,0.24,0.2121,0.35,0.2836,61,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
59,60,2011-01-03,0,0,1,0.26,0.2424,0.3,0.2836,77,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
60,61,2011-01-03,0,0,1,0.26,0.2424,0.3,0.2537,72,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
61,62,2011-01-03,0,0,1,0.26,0.2424,0.3,0.2537,76,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
62,63,2011-01-03,0,0,1,0.24,0.2273,0.3,0.2239,157,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
63,64,2011-01-03,0,0,1,0.24,0.2576,0.32,0.1045,157,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
64,65,2011-01-03,0,0,1,0.2,0.2576,0.47,0.0,110,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
65,66,2011-01-03,0,0,1,0.2,0.2273,0.47,0.1045,52,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
66,67,2011-01-03,0,0,1,0.18,0.197,0.64,0.1343,52,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
67,68,2011-01-03,0,0,1,0.14,0.1515,0.69,0.1343,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
68,69,2011-01-03,0,0,1,0.18,0.2121,0.55,0.1045,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
69,70,2011-01-04,0,0,1,0.16,0.1818,0.55,0.1045,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
70,71,2011-01-04,0,0,1,0.16,0.1818,0.59,0.1045,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
71,72,2011-01-04,0,0,1,0.14,0.1515,0.63,0.1343,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
72,73,2011-01-04,0,0,1,0.14,0.1818,0.63,0.0896,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
73,74,2011-01-04,0,0,1,0.12,0.1515,0.68,0.1045,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
74,75,2011-01-04,0,0,1,0.12,0.1515,0.74,0.1045,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
75,76,2011-01-04,0,0,1,0.12,0.1515,0.74,0.1343,94,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
76,77,2011-01-04,0,0,1,0.14,0.1515,0.69,0.1642,179,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
77,78,2011-01-04,0,0,1,0.16,0.1515,0.64,0.2239,100,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
78,79,2011-01-04,0,0,1,0.16,0.1364,0.69,0.3284,42,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
79,80,2011-01-04,0,0,1,0.22,0.2121,0.51,0.2985,57,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
80,81,2011-01-04,0,0,1,0.22,0.2273,0.51,0.1642,78,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
81,82,2011-01-04,0,0,1,0.24,0.2273,0.56,0.194,97,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
82,83,2011-01-04,0,0,1,0.26,0.2576,0.52,0.2239,63,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
83,84,2011-01-04,0,0,1,0.28,0.2727,0.52,0.2537,65,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
84,85,2011-01-04,0,0,1,0.3,0.2879,0.49,0.2537,83,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,86,2011-01-04,0,0,1,0.28,0.2727,0.48,0.2239,212,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
86,87,2011-01-04,0,0,1,0.26,0.2576,0.48,0.194,182,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
87,88,2011-01-04,0,0,1,0.24,0.2576,0.48,0.1045,112,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,89,2011-01-04,0,0,1,0.24,0.2576,0.48,0.1045,54,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
89,90,2011-01-04,0,0,1,0.22,0.2727,0.64,0.0,48,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
90,91,2011-01-04,0,0,1,0.22,0.2576,0.64,0.0896,35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
91,92,2011-01-04,0,0,1,0.2,0.2273,0.69,0.0896,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
92,93,2011-01-05,0,0,1,0.2,0.2576,0.64,0.0,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
93,94,2011-01-05,0,0,1,0.16,0.197,0.74,0.0896,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
94,95,2011-01-05,0,0,1,0.16,0.197,0.74,0.0896,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
95,96,2011-01-05,0,0,1,0.24,0.2273,0.48,0.2239,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
96,97,2011-01-05,0,0,1,0.22,0.2273,0.47,0.1642,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
97,98,2011-01-05,0,0,1,0.2,0.197,0.47,0.2239,33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
98,99,2011-01-05,0,0,1,0.18,0.1818,0.43,0.194,88,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
99,100,2011-01-05,0,0,1,0.2,0.1818,0.4,0.2985,195,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
100,101,2011-01-05,0,0,1,0.22,0.197,0.37,0.3284,115,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
101,102,2011-01-05,0,0,1,0.22,0.197,0.37,0.3284,57,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
102,103,2011-01-05,0,0,1,0.26,0.2273,0.33,0.3284,46,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
103,104,2011-01-05,0,0,1,0.26,0.2273,0.33,0.3284,79,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
104,105,2011-01-05,0,0,1,0.28,0.2576,0.3,0.2985,71,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
105,106,2011-01-05,0,0,1,0.3,0.2879,0.28,0.194,62,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
106,107,2011-01-05,0,0,1,0.3,0.2879,0.28,0.194,62,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
107,108,2011-01-05,0,0,1,0.3,0.3182,0.28,0.0896,89,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
108,109,2011-01-05,0,0,1,0.24,0.2273,0.38,0.194,190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
109,110,2011-01-05,0,0,1,0.24,0.2424,0.38,0.1343,169,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
110,111,2011-01-05,0,0,1,0.24,0.2576,0.38,0.1045,132,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
111,112,2011-01-05,0,0,1,0.22,0.2273,0.47,0.1642,89,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
112,113,2011-01-05,0,0,1,0.2,0.197,0.51,0.194,43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
113,114,2011-01-05,0,0,1,0.18,0.197,0.55,0.1343,42,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
114,115,2011-01-05,0,0,1,0.2,0.2576,0.47,0.0,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
115,116,2011-01-06,0,0,1,0.18,0.2424,0.55,0.0,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
116,117,2011-01-06,0,0,1,0.16,0.2273,0.64,0.0,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
117,118,2011-01-06,0,0,1,0.16,0.2273,0.64,0.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
118,119,2011-01-06,0,0,1,0.16,0.197,0.64,0.0896,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
119,120,2011-01-06,0,0,1,0.14,0.1818,0.69,0.0896,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
120,121,2011-01-06,0,0,1,0.14,0.1667,0.63,0.1045,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
121,122,2011-01-06,0,0,1,0.16,0.2273,0.59,0.0,95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
122,123,2011-01-06,0,0,1,0.16,0.2273,0.59,0.0,219,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
123,124,2011-01-06,0,0,1,0.18,0.2424,0.51,0.0,122,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
124,125,2011-01-06,0,0,1,0.2,0.2576,0.47,0.0,45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
125,126,2011-01-06,0,0,1,0.22,0.2576,0.44,0.0896,59,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
126,127,2011-01-06,0,0,1,0.26,0.2879,0.35,0.0,84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
127,128,2011-01-06,0,0,1,0.26,0.2727,0.35,0.1045,67,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
128,129,2011-01-06,0,0,1,0.28,0.2727,0.36,0.1642,70,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
129,130,2011-01-06,0,0,1,0.28,0.2727,0.36,0.0,62,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
130,131,2011-01-06,0,0,1,0.26,0.2576,0.38,0.1642,86,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
131,132,2011-01-06,0,0,1,0.22,0.2273,0.51,0.1642,172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
132,133,2011-01-06,0,0,1,0.22,0.2273,0.51,0.1343,163,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
133,134,2011-01-06,0,0,1,0.22,0.2576,0.55,0.0896,112,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
134,135,2011-01-06,0,0,1,0.2,0.2121,0.51,0.1642,69,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
135,136,2011-01-06,0,0,1,0.22,0.2121,0.55,0.2239,48,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
136,137,2011-01-06,0,0,1,0.22,0.2121,0.51,0.2836,52,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
137,138,2011-01-06,0,0,1,0.2,0.197,0.59,0.194,23,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
138,139,2011-01-07,0,0,1,0.2,0.197,0.64,0.194,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
139,140,2011-01-07,0,0,1,0.2,0.197,0.69,0.2239,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
140,141,2011-01-07,0,0,1,0.2,0.197,0.69,0.2239,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
141,142,2011-01-07,0,0,1,0.2,0.2121,0.69,0.1343,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
142,143,2011-01-07,0,0,1,0.22,0.2727,0.55,0.0,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
143,144,2011-01-07,0,0,1,0.2,0.2576,0.69,0.0,34,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
144,145,2011-01-07,0,0,1,0.2,0.2121,0.69,0.1343,84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
145,146,2011-01-07,0,0,1,0.2,0.197,0.51,0.2537,210,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
146,147,2011-01-07,0,0,1,0.2,0.1818,0.47,0.2985,134,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
147,148,2011-01-07,0,0,1,0.22,0.197,0.37,0.3284,63,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
148,149,2011-01-07,0,0,1,0.2,0.197,0.4,0.2239,67,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
